,water_anomaly_cm,swe_cm,not_swe,wy
2008-01-31,-0.93503537443744,0.484708333333333,-1.419743707770773,2008
2008-02-29,7.109186081693963,2.4142430555555565,4.694943026138406,2008
2008-03-31,7.322245602584424,2.130944444444446,5.191301158139978,2008
2008-04-30,4.762929682427248,1.7637986111111161,2.999131071316132,2008
2008-05-31,0.1678988865613734,1.1518194444444476,-0.9839205578830742,2008
2008-06-30,-4.946673688493216,0.3109166666666681,-5.257590355159884,2008
2008-07-31,-6.260945459170375,,,2008
2008-08-31,-8.75630030906074,,,2008
2008-09-30,-11.541641044823876,0.0,-11.541641044823876,2008
2008-10-31,-12.775502887521087,0.0,-12.775502887521087,2009
2008-11-30,-11.333424972898817,0.0,-11.333424972898817,2009
2008-12-31,-9.458989687468994,,,2009
2009-01-31,-6.323970707953634,0.6623263888888914,-6.986297096842525,2009
2009-02-28,-0.9706525647059568,0.9426736111111154,-1.913326175817072,2009
2009-03-31,0.6052937622620085,1.043847222222223,-0.43855345996021455,2009
2009-04-30,0.2384853401516827,1.4244791666666685,-1.1859938265149859,2009
2009-05-31,-1.2027943541461736,0.982243055555557,-2.1850374097017307,2009
2009-06-30,-2.5695783210052627,0.19790277777777876,-2.7674810987830414,2009
2009-07-31,-5.329376801771885,0.008750000000003411,-5.338126801771889,2009
2009-08-31,-10.20023165324872,0.0,-10.20023165324872,2009
2009-09-30,-11.94418229719476,0.0,-11.94418229719476,2009
2009-10-31,-14.125966855417351,0.0,-14.125966855417351,2010
2009-11-30,-13.526620751759404,0.0,-13.526620751759404,2010
2009-12-31,-8.146512609897718,0.5067569444444473,-8.653269554342165,2010
2010-01-31,-4.742106126348084,3.957520833333336,-8.699626959681419,2010
2010-02-28,2.4894180104602373,2.3718958333333378,0.1175221771268995,2010
2010-03-31,4.983609578251803,2.352958333333333,2.6306512449184702,2010
2010-04-30,5.677817063149575,2.262145833333335,3.4156712298162395,2010
2010-05-31,4.617435350794326,2.022194444444449,2.5952409063498774,2010
2010-06-30,1.2191971569263595,1.1116319444444456,0.10756521248191397,2010
2010-07-31,-5.606376409056846,0.05483333333333462,-5.661209742390181,2010
2010-08-31,-8.172593930797664,0.0,-8.172593930797664,2010
2010-09-30,-13.303186419603298,0.0,-13.303186419603298,2010
2010-10-31,-11.77926471142996,0.0,-11.77926471142996,2011
2010-11-30,-5.86330374153412,0.0,-5.86330374153412,2011
2010-12-31,0.8268469108666057,5.334666666666669,-4.507819755800063,2011
2011-01-31,,6.457229166666667,,2011
2011-02-28,6.5360223277293725,6.219423611111114,0.3165987166182589,2011
2011-03-31,14.080826522718027,7.835736111111112,6.245090411606915,2011
2011-04-30,15.670941138834277,7.8133125,7.857628638834276,2011
2011-05-31,13.342449234454552,7.241416666666669,6.101032567787883,2011
2011-06-30,,6.25447916666667,,2011
2011-07-31,4.456044993967035,4.97922916666667,-0.5231841726996347,2011
2011-08-31,0.2815956917236174,4.401861111111112,-4.120265419387494,2011
2011-09-30,-2.3197221766561453,4.3745625000000015,-6.694284676656147,2011
2011-10-31,-3.490232869534709,0.0,-3.490232869534709,2012
2011-11-30,-4.357763554740328,0.0,-4.357763554740328,2012
2011-12-31,,0.04961111111111336,,2012
2012-01-31,-4.256063553691765,0.06800694444444275,-4.324070498136208,2012
2012-02-29,0.0819233436841766,0.5124791666666682,-0.43055582298249157,2012
2012-03-31,1.7439550176504903,1.2812916666666696,0.4626633509838207,2012
2012-04-30,5.536395905017272,1.1613055555555547,4.3750903494617175,2012
2012-05-31,,0.6181527777777773,,2012
2012-06-30,-0.110369224348119,0.07445138888888891,-0.1848206132370079,2012
2012-07-31,-4.117907413270888,0.0,-4.117907413270888,2012
2012-08-31,-7.120648606861192,0.0,-7.120648606861192,2012
2012-09-30,-9.461733952201026,0.0,-9.461733952201026,2012
2012-10-31,,0.0,,2013
2012-11-30,-12.04019682089407,0.01270833333333598,-12.052905154227407,2013
2012-12-31,-3.4469676700716856,0.23230555555555837,-3.679273225627244,2013
2013-01-31,2.648735230453823,3.0409097222222212,-0.39217449176839825,2013
2013-02-28,1.837599181748803,1.7964444444444438,0.04115473730435926,2013
2013-03-31,,1.6383263888888906,,2013
2013-04-30,-1.369178011338822,1.320638888888891,-2.6898169002277132,2013
2013-05-31,-3.010814865797656,0.7558472222222236,-3.7666620880198796,2013
2013-06-30,-6.686772305149539,0.19454861111111088,-6.88132091626065,2013
2013-07-31,-10.932406565971046,0.0014027777777755501,-10.933809343748822,2013
2013-08-31,,0.0,,2013
2013-09-30,,0.0,,2013
2013-10-31,-14.217832486355114,0.0,-14.217832486355114,2014
2013-11-30,-16.181308752280444,0.16247916666666243,-16.343787918947108,2014
2013-12-31,-13.08324120014426,0.3731458333333308,-13.45638703347759,2014
2014-01-31,-12.597255540010735,1.234513888888887,-13.831769428899623,2014
2014-02-28,,1.949222222222221,,2014
2014-03-31,-8.614165493104005,0.6218055555555508,-9.235971048659556,2014
2014-04-30,-8.913819482787842,0.647902777777773,-9.561722260565615,2014
2014-05-31,-9.462827824060009,0.25113194444444387,-9.713959768504452,2014
2014-06-30,-13.004365700183037,0.00797916666666651,-13.012344866849704,2014
2014-07-31,,0.0,,2014
2014-08-31,-21.016743095793476,0.0,-21.016743095793476,2014
2014-09-30,-20.94610182414863,0.0,-20.94610182414863,2014
2014-10-31,-21.43136111439383,0.0,-21.43136111439383,2015
2014-11-30,-20.554328078218443,5.624319444444447,-26.178647522662892,2015
2014-12-31,,5.6961527777777805,,2015
2015-01-31,-11.861574419408752,6.004444444444448,-17.8660188638532,2015
2015-02-28,-10.44760872107623,5.96409027777778,-16.41169899885401,2015
2015-03-31,-10.684695386810944,7.541937500000003,-18.226632886810947,2015
2015-04-30,-10.29688130045194,6.080104166666669,-16.376985467118608,2015
2015-05-31,,6.0083125000000015,,2015
2015-06-30,,5.771208333333337,,2015
2015-07-31,-21.175881840289232,5.624125000000005,-26.800006840289235,2015
2015-08-31,-23.017237363337973,5.624125000000005,-28.641362363337976,2015
2015-09-30,-26.47911267346011,5.624125000000005,-32.103237673460114,2015
2015-10-31,,0.0,,2016
2015-11-30,,0.0,,2016
2015-12-31,-17.39036566071278,0.3669722222222219,-17.757337882935005,2016
2016-01-31,-12.185733728022742,1.3843958333333322,-13.570129561356074,2016
2016-02-29,-3.4299783418291643,2.7520763888888866,-6.1820547307180505,2016
2016-03-31,-1.6152469884769458,1.6847847222222214,-3.3000317106991672,2016
2016-04-30,,1.890090277777776,,2016
2016-05-31,-7.652978941541721,1.2927916666666648,-8.945770608208386,2016
2016-06-30,-11.805712377655746,0.5816458333333316,-12.387358210989078,2016
2016-07-31,-16.09509303335433,0.0042361111111091495,-16.09932914446544,2016
2016-08-31,-19.562584256333377,0.0,-19.562584256333377,2016
2016-09-30,,0.0,,2016
2016-10-31,,0.0,,2017
2016-11-30,-16.702264039890732,0.0585555555555544,-16.760819595446286,2017
2016-12-31,-7.538767139380629,0.21802083333333258,-7.756787972713961,2017
2017-01-31,-0.8540277051549994,0.6040138888888891,-1.4580415940438884,2017
2017-02-28,,4.121277777777777,,2017
2017-03-31,6.655374019763101,5.809187499999998,0.8461865197631022,2017
2017-04-30,8.311448605002187,4.309687499999998,4.001761105002189,2017
2017-05-31,6.661704120902224,3.7455902777777768,2.916113843124447,2017
2017-06-30,0.6535159415497349,1.8680694444444441,-1.2145535028947092,2017
2017-07-31,,0.4941458333333316,,2017
2017-08-31,,0.00226388888888777,,2017
2017-09-30,,0.0,,2017
2017-10-31,,5.555555555361e-05,,2018
2017-11-30,,0.0,,2018
2017-12-31,,0.34292361111110947,,2018
2018-01-31,,0.24856249999999988,,2018
2018-02-28,,0.4855347222222207,,2018
2018-03-31,,1.6374791666666653,,2018
2018-04-30,,1.49109722222222,,2018
2018-05-31,,0.8373402777777755,,2018
2018-06-30,-6.910087867663505,0.2626736111111086,-7.172761478774614,2018
2018-07-31,-11.201166931799762,0.0,-11.201166931799762,2018
2018-08-31,,0.0,,2018
2018-09-30,,0.0,,2018
2018-10-31,-19.05483748531588,0.0,-19.05483748531588,2019
2018-11-30,-19.78433403071464,0.0,-19.78433403071464,2019
2018-12-31,-14.47722354150157,0.9599791666666648,-15.437202708168234,2019
2019-01-31,-6.107346712519818,0.7129583333333329,-6.820305045853151,2019
2019-02-28,2.006888591329097,1.992923611111109,0.013964980217987755,2019
2019-03-31,9.618214247578296,5.117319444444442,4.500894803133853,2019
2019-04-30,6.313321236192834,5.533243055555554,0.7800781806372807,2019
2019-05-31,5.525884423443024,2.9906180555555553,2.535266367887469,2019
2019-06-30,4.098779225123895,1.8178402777777758,2.2809389473461192,2019
2019-07-31,-2.49443566759241,0.23324999999999818,-2.727685667592408,2019
2019-08-31,-7.154479088297612,0.0,-7.154479088297612,2019
2019-09-30,-12.154269532608538,0.0,-12.154269532608538,2019
2019-10-31,-16.381017457861834,0.1156527777777768,-16.49667023563961,2020
2019-11-30,-15.937225547598258,0.0,-15.937225547598258,2020
2019-12-31,-5.651578489145866,0.8260763888888875,-6.477654878034754,2020
2020-01-31,-4.880753395834567,1.162493055555555,-6.0432464513901225,2020
2020-02-29,-4.437168423677911,1.1508611111111093,-5.588029534789021,2020
2020-03-31,-6.387676559090775,0.9704027777777752,-7.358079336868551,2020
2020-04-30,-3.7243635898700655,1.7109375,-5.435301089870066,2020
2020-05-31,-7.223201250438453,0.7474166666666662,-7.970617917105119,2020
2020-06-30,-8.696384139775594,0.10134027777777703,-8.79772441755337,2020
2020-07-31,-12.533283117247196,0.0,-12.533283117247196,2020
2020-08-31,-17.146583461215087,0.0,-17.146583461215087,2020
2020-09-30,-18.337463892850323,0.0,-18.337463892850323,2020
2020-10-31,-19.850144859578887,0.0,-19.850144859578887,2021
2020-11-30,-19.87390048678431,0.0,-19.87390048678431,2021
2020-12-31,-19.296989671541343,0.2891249999999985,-19.586114671541342,2021
2021-01-31,-18.971201613062124,0.7579027777777754,-19.7291043908399,2021
2021-02-28,-14.757870539014522,4.075326388888888,-18.83319692790341,2021
2021-03-31,-13.4564134897696,1.6676249999999981,-15.124038489769598,2021
2021-04-30,-12.907170958913284,1.3911527777777764,-14.29832373669106,2021
2021-05-31,-14.03941130021149,,,2021
2021-06-30,-19.037646108746323,0.01668055555555554,-19.05432666430188,2021
2021-07-31,-23.72112028285264,0.0,-23.72112028285264,2021
